,INDEX,SMILES,num_atoms
31870,153245,CC(C)(C)c1ccc(-c2cnco2)cc1,15
31871,153246,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,26
31872,153247,Cc1ccc(-n2c(N)c(C(N)=O)sc2=S)c(C)c1,18
31873,153248,CN(C)C(CNC(=S)Nc1cccc(Cl)c1)c1ccccc1,22
31874,153249,COC(=O)c1ccc(OC(=O)c2ccc(OCc3c(C)noc3C)c(OC)c2)cc1,30
31875,153250,Cc1occc1C(=O)NNC(=O)Cc1ccccc1,19
31876,153251,COc1ccc(N2C(=O)CCC(C(=O)N(C)CCc3ccccn3)C2c2ccc(OC)c(OC)c2)cc1,37
31877,153252,CCOC(=O)CNC(=O)O[C@@H]1Cc2cc(OC)ccc2O[C@H]1c1cccc(OC)c1,30
31878,153253,O=C(CSc1nnnn1-c1cccc(Cl)c1)Nc1ccc2c(c1)CCC2,26
31879,153254,COC(=O)c1sc2ccccc2c1NC(=O)c1ccc(S(=O)(=O)N2CCCC(C)C2)cc1,32
31880,153255,Cc1n[nH]c(=S)n1/N=C/c1ccccc1OCc1ccc(Cl)cc1,24
31881,153256,COc1ccc(Cl)cc1C(=O)NNC(=O)C1COc2ccccc2O1,25
31882,153257,COc1ccc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2C(C)=O)cc1,26
31883,153258,CCC1CCCCN1Cc1cc(OC)c(O)c([N+](=O)[O-])c1,21
31884,153259,O=C1Cc2ccccc2C(c2ccc(Br)cc2)N1,18
31885,153260,O=C(O)[C@H]1CN(C/C=C/P(=O)(O)O)CCN1,16
31886,153261,O=C(CSc1ccc(-c2ccccc2)nn1)N1CCCc2ccccc21,26
31887,153262,Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1,22
31888,153263,Cc1ccc(C(=O)NC(NCc2ccccc2)C(Cl)(Cl)Cl)cc1,23
31889,153264,O=C(NCc1ccc2c(c1)OCO2)c1ccc2c(c1)C(=O)N(Cc1cccnc1)C2=O,31
31890,153265,O=C(C1=C[C@@H](c2ccc(C(F)(F)F)cc2)C[C@@H](OCCCCO)O1)N1CCN(Cc2ccccc2)CC1,37
31891,153266,COc1cc(/C=C2/C(=N)N3OC(C)=CC3=NC2=O)ccc1OC(=O)c1ccco1,29
31892,153267,O=C(OCC(O)CN1CCCCC1)C12CC3CC(CC(C3)C1)C2,23
31893,153268,COCCCn1c(Cc2csc(Nc3ccc(F)cc3)n2)nnc1SCC(N)=O,29
31894,153269,CC(C)c1ccc2oc(=O)cc(CN3CCN(c4ccccc4)CC3)c2c1,27
31895,153270,CN(C)S(=O)(=O)N1CCCN(S(=O)(=O)N(C)C)CC1,19
31896,153271,O=c1cc(CO)oc(CN2CCC(Cc3ccccc3)CC2)c1O,24
31897,153272,CN(C)S(=O)(=O)c1cccc(NC(=S)N/N=C/c2cccc(O)c2)c1,25
31898,153273,O=C(O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1,23
31899,153274,COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,23
31900,153275,CCOc1ccc(-n2ccnc2SCC(=O)N2CCCc3ccccc32)cc1,28
31901,153276,CCC(NC(=O)c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1)c1ccc(C(C)C)cc1,32
31902,153277,O=C(O)/C=C/C(=O)NCCC1=CCCCC1,16
31903,153278,CCOC(=O)C1CCN(C(=S)Nc2ccc(C)cc2)CC1,21
31904,153279,Cc1ccc(C(=O)OCCn2cc(C#N)c(=O)[nH]c2=O)cc1,22
31905,153280,O=c1c2ccsc2ncn1Cc1ccc(Cl)cc1,18
31906,153281,COc1ccc2nc(SCC(=O)Nc3cc(C)on3)[nH]c2c1,22
31907,153282,CC(C)CCNC(=O)C1CC(=O)N(C2CCCC2)C1,19
31908,153283,O=C(Cc1ccccc1)NCc1cccnc1,17
31909,153284,CN1C(=O)C(=Cc2c(OCc3cnc(Cl)s3)ccc3ccccc23)C(=O)N(C)C1=O,30
31910,153285,COC(=O)CN(c1cccc(F)c1)S(C)(=O)=O,17
31911,153286,O=C(Nc1ccccc1)OC1CC2CC1C1CCCC21,20
31912,153287,Cn1nc([N+](=O)[O-])nc1S(C)(=O)=O,13
31913,153288,COc1cccc2sc(N(CCCN(C)C)C(=O)c3sc4ccccc4c3Cl)nc12,30
31914,153289,Cc1ccc(NC(=O)N2N=C(c3ccc(F)cc3)CC2c2ccc(F)cc2)cc1,29
31915,153290,Cc1sc(N)c(C#N)c1C,10
31916,153291,COc1ccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)cn1,24
31917,153292,COc1ccc(OC)c(S(=O)(=O)Nc2cccc(-c3ccc4nncn4n3)c2)c1,29
31918,153293,Cc1c(C(=O)N2CCCC(C)C2)sc2ncnc(N3CCCCC3C)c12,26
31919,153294,COC(=O)c1ncn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)n1,27
31920,153295,COCCN1C(=O)C(=O)/C(=C(/O)c2cccc(S(=O)(=O)N(C)C)c2)C12C(=O)N(C)c1ccccc12,35
31921,153296,C=CCc1ccc(OCCCOc2ccc(C(=O)O)cc2)c(OC)c1,25
31922,153297,O=C(O)CC1(c2ccccc2)C(=O)c2ccccc2C1=O,21
31923,153298,C/C(=C\C(=O)c1ccc(C)cc1)Nc1cccc(O)c1,20
31924,153299,Cc1ccccc1N/C(SCc1cccc(Br)c1)=C(/C#N)C(N)=O,24
31925,153300,COC(=O)NC(CCc1ccccc1)C(C(C)=O)C(=O)OC,22
31926,153301,CCN(CC)CCOc1ncnc2c1oc1ccccc12,21
31927,153302,CC1=C(C#N)C(Nc2ccc(Cl)cn2)(C(F)(F)F)C(=O)N1,21
31928,153303,O=C(CCSCc1cccc(Cl)c1)NCCC1=CCCCC1,22
31929,153304,COc1c2c(cc3c1OCO3)CCN(C)C2,16
31930,153305,O=C(NCCc1nc(-c2ccccc2)cs1)c1ccc(Br)cc1,23
31931,153306,CSc1cccc(NC(=O)CN(C2CCCCC2)S(C)(=O)=O)c1,23
31932,153307,COc1ccc(/C=C/C(=O)Nc2ccccc2C(F)(F)F)cc1OC,25
31933,153308,CC(C)NC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1,22
31934,153309,O=C(O)CSC1CC(=O)N(c2cccc(Cl)c2)C1=O,19
31935,153310,CC1=NN(C(=O)Cn2nc([N+](=O)[O-])cc2C)C(O)(C(F)(F)F)C1,23
31936,153311,N#Cc1cnn(-c2ncnc3sc(-c4ccccc4)cc23)c1N,23
31937,153312,CC12CCC3C(CC=C4CC5(CCC43C)OCCO5)C1CCC2=O,24
31938,153313,Clc1ccc(OCc2nc(-c3ccncc3)no2)cc1,20
31939,153314,CC(=O)Nc1cccc(C(=O)Nc2ccccc2C(=O)O)c1,22
31940,153315,CC(=O)N1CCN(S(=O)(=O)c2cccc(C(=O)Nc3ccc4c(c3)OCO4)c2)CC1,30
31941,153316,COc1cccc(NC(=O)Nc2cccc(C(=O)O)c2)c1,21
31942,153317,CC(C)(C)OC=O,7
31943,153318,O=C1/C(=C\c2cccnc2)Sc2ccccc21,17
31944,153319,CN1CCN(Cc2ccccc2Sc2ccccc2)CC1,21
31945,153320,COCCCn1c(SCc2nc(=O)c3ccccc3[nH]2)nc2ccccc2c1=O,29
31946,153321,CCN(CC)CCOC(=O)c1ccc(N)cc1,17
31947,153322,Cc1cc(C(F)(F)F)n(-c2nc(-c3ccccc3)c(CC(=O)NN)s2)n1,26
31948,153323,CCC(C)CCCCNC1=NCCS1,14
31949,153324,CC1CN(C(=S)SCC(=O)c2ccccc2)CC(C)O1,20
31950,153325,CCNC(=S)NNC(=O)c1cc(C2CC2)nc2ccccc12,22
31951,153326,CCCCNC(=O)N1CCN(S(C)(=O)=O)CC1,17
31952,153327,COc1ccc(C(CC(=O)O)NC(=O)c2ccco2)cc1OC,23
31953,153328,C/C(=N\NC(=S)NC(C)C)c1ccc(-n2ccnc2)cc1,21
31954,153329,COc1ccc(CCNC(=O)c2cc(-c3ccncc3)nc3c(Cl)cccc23)cc1OC,32
31955,153330,CSc1ccccc1NC(=O)CN1CCCCC1,18
31956,153331,COC(=O)c1sccc1NC(=O)CSc1cccc(Cl)c1Cl,22
31957,153332,O=C(COc1ccc(-c2ccccc2)cc1)N/N=C/c1cc(O)ccc1Br,27
31958,153333,COc1cccc(N(CC(=O)Nc2cccc(F)c2)S(C)(=O)=O)c1,24
31959,153334,CCc1nnc(N/N=C/c2ccccc2F)n1N,18
31960,153335,COc1ccc(/N=C2/S/C(=C\c3ccc(C)o3)C(=O)N2CC(C)C)cc1,26
31961,153336,Cc1ccccc1Oc1nc(-c2ccccn2)nc2ccccc12,24
31962,153337,COC(=O)c1cc(C#N)c(N2CC(C)OC(C)C2)nc1C,21
31963,153338,CCOC(=O)C1=C(C)/C(=C(\C)NO)N=C1C,16
31964,153339,O=C(c1ccco1)n1nc(-c2ccco2)nc1SCc1ccccc1,25
31965,153340,Cc1cc(C(=O)CSc2ncn[nH]2)c(C)n1Cc1cccs1,22
31966,153341,Cc1sc(-n2c(C)cc(/C=C3\SC(=S)NC3=O)c2C)c(C#N)c1C,24
31967,153342,O=C(CSc1ccc2ccccc2c1)Nc1nc2ccccc2[nH]1,24
31968,153343,COc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1CC[C@@H]2NCCCCCCN1C(=O)C=CC1=O,34
31969,153344,Nc1nnc(SCc2ccc(Br)cc2)n1-c1ccccc1,21
31970,153345,Fc1ccc2nc(N3CCCC3)sc2c1,15
31971,153346,NC(N)=N/C(N)=N/c1ccccc1.S=c1[nH]c2ccccc2s1,23
31972,153347,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,35
31973,153348,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC(=O)Cc1ccc(F)cc1,29
31974,153349,O=C(Nc1ccc2c(c1)CCC2)c1cc(S(=O)(=O)Nc2ccc(F)cc2)c(Cl)cc1Cl,31
31975,153350,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,50
31976,153351,Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,26
31977,153352,O=C1C2CC=C(Cl)CC2C(=O)N1CCN1CCOCC1,20
31978,153353,CCCCCC(=O)Nc1cccc2ccccc12,18
31979,153354,C=C(C)c1ccc(C(C)(C)NC(=O)N(Cc2ccccc2)Cc2ccco2)cc1,29
31980,153355,CC(=O)CCC(=O)OCC(=O)Nc1ccc(SC(F)F)cc1,22
31981,153356,CSC1=C(C#N)C(c2ccc(C)cc2)C2=C(CCCC2=O)N1,22
31982,153357,O=C(Cn1cnc2c(nnn2-c2ccccc2)c1=O)N1CCOCC1,25
31983,153358,O=C(OCC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1)c1ccco1,28
31984,153359,COc1ccc(NN/C=C2/C(=O)NC(=O)N(c3ccc(C)c(C)c3)C2=O)cc1,28
31985,153360,CC(C)(C)NC(=O)C(=O)NNC(=O)c1ccc(C(C)(C)C)cc1,23
31986,153361,O=C(Nc1ccccc1)c1nnsc1S(=O)c1ccc(Cl)cc1,23
31987,153362,O=C(CNC(=O)c1ccc(Br)o1)NCc1ccc2c(c1)OCO2,23
31988,153363,CC(=O)c1cccc(CN2CCC(CO)(Cc3ccccc3)CC2)c1,25
31989,153364,Cc1ccc(OCCSc2nnc(C)c(=O)n2N)cc1,20
31990,153365,Cc1cc(C(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)c(C)o1,25
31991,153366,Clc1ccccc1C1=CC(c2ccco2)N2NN=NC2=N1,21
31992,153367,CCOCCCNC(=O)c1ccccc1SCC,18
31993,153368,CCOc1ccc(-c2cc(N3C(=O)Nc4ccccc4N3O)on2)cc1,26
31994,153369,CCn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)NCC(=O)OC,28
31995,153370,COc1ccc(Cc2nc3ccccc3n2CC(=O)N/N=C/c2ccccc2)cc1OC,32
31996,153371,Cc1ccc(S(=O)(=O)NC2=C(N3CCN(Cc4ccccc4)CC3)C(=O)c3ccccc3C2=O)cc1,36
31997,153372,COc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2-n2cncn2)cc(OC)c1OC,30
31998,153373,Oc1ccc(Nc2nc(-c3ccc(O)cc3)cs2)cc1,20
31999,153374,Cc1occc1C(=O)NNS(=O)(=O)c1ccc(Cl)cc1,20
32000,153375,COC(=O)CSc1nnc(CNC(=O)Cc2ccccc2)n1C,23
32001,153376,Cc1ccc(NC(=O)C(C)N2C(=O)c3ccccc3C2=O)cc1S(=O)(=O)N1CCOCC1,32
32002,153377,COc1ccc(CNC(=O)c2cnn3c(C(F)F)cc(C)nc23)cc1,25
32003,153378,CCCc1ccccc1OCCNC(=O)c1cc(=O)n(C)c(=O)n1C,25
32004,153379,CC(C)=CCCC(C)CN(C)CCc1ccccn1,19
32005,153380,CCOC(=O)c1cc(CC)sc1NC(=O)CSc1nc2ccccc2c(=O)n1Cc1ccco1,34
32006,153381,CCC(C)NC(=O)c1cccc(OCc2c(C)noc2C)c1,22
32007,153382,Cc1ccc(NC(=O)/C(=C\c2ccc3c(c2)OCO3)NC(=O)c2ccco2)cc1,29
32008,153383,CCn1cc(-c2cc(C(=O)O)on2)c(C)n1,16
32009,153384,COc1ccc(C(=O)Nc2ccc3c4c(cccc24)CC3)cc1,23
32010,153385,COC(=O)C1C(c2ccccc2)C(C(=O)N2CCOCC2)C1c1ccccc1,28
32011,153386,Cc1ccc(OCC(=O)N2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)cc1,33
32012,153387,COc1ccc2[nH]c(O)c(NC(C)=O)c2c1,16
32013,153388,NC(=O)c1ccc(NC(=O)COC(=O)CCc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,33
32014,153389,O=C(O)c1ccc(-c2ccccc2C(F)(F)F)o1,18
32015,153390,CCc1nnc(NC(=O)C2CCCCN2S(=O)(=O)c2ccccc2)s1,25
32016,153391,Cc1cc(C(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)c(C)n1-c1ccccc1,30
32017,153392,Cc1cc2cc(C(c3nnnn3CC3CCCO3)N3CCCc4ccccc43)c(=O)[nH]c2cc1C,35
32018,153393,c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,23
32019,153394,N#Cc1ccc(OCc2nnc(SCC(=O)c3ccccc3)n2-c2ccccc2)cc1,31
32020,153395,O=c1ccnc(Nc2ccc3c(c2)OCCO3)[nH]1,18
32021,153396,c1cncc(CNc2ncncc2-c2cccnc2)c1,20
32022,153397,C/C(=C1/SC(N2CCOCC2)=NC1=O)c1ccc(Br)cc1,21
32023,153398,CCN1CCN(C(=O)/C(C#N)=C/c2ccc(OC(F)F)cc2)CC1,24
32024,153399,N=C1C(=O)OCC1c1ccccc1NC(=O)CN1CCOCC1,23
32025,153400,CC(C)Nc1nc(NC(C)C)nc(N(C#N)CCOc2ccc(Cl)cc2Cl)n1,28
32026,153401,O=C(CSc1nnc(-c2cccs2)n1Cc1ccccc1)N1CCc2ccccc2C1,31
32027,153402,Cc1cc(C)cc(N2C(=O)c3nccnc3C2=O)c1,19
32028,153403,Cc1ccc(S(=O)(=O)NNC(=O)C(O)(c2ccccc2)c2ccccc2)cc1,28
32029,153404,COc1ccc(C(=O)Nc2cc3c(cc2Cl)OCCCO3)cc1,23
32030,153405,Cc1ccc(C)c(N2CN(Cc3cccnc3)CNC2=S)c1,22
32031,153406,O=C(N/N=C1\CC2CC=CC12)c1ccc(Br)cc1,18
32032,153407,CC(=O)O[C@H]1C[C@@H](O[C@H]2[C@@H](O)C[C@@H](O[C@H]3[C@@H](O)C[C@@H](O[C@@H]4CC[C@@]5(C)[C@@H](CC[C@@]6(C)[C@@]7(O)CC[C@H](C8=CC(=O)OC8)[C@@]7(C)[C@@H](O)C[C@]56C)C4)O[C@H]3C)O[C@H]2C)O[C@@H](C)[C@H]1O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,71
32033,153408,CCOC(=O)C(=O)Nc1cc(C)on1,14
32034,153409,CCOC(=O)C1=C(NC(=S)NC(=O)c2ccccc2)c2ccccc2CC1(C)C,29
32035,153410,COc1ccc2nc(SCC(=O)Nc3ccc4c(c3)CCC4)[nH]c2c1,25
32036,153411,CCOP(=O)(C#CC(C)(C)C)C(O)(c1ccccc1)C(F)(F)F,23
32037,153412,On1nnc2cc(C(F)(F)F)ccc21,14
32038,153413,O=C(Nc1ccc2c(c1)OCO2)C(c1ccccc1)N1CCN(C(=O)c2ccco2)CC1,32
32039,153414,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3ccnc(c13)C2=O,26
32040,153415,O=C(Nc1ccc(Cl)c([N+](=O)[O-])c1)c1ccncc1,19
32041,153416,Fc1cccc(Cl)c1Cn1nnc2c(-n3ccnc3)ncnc21,23
32042,153417,CCCOCCOC(=O)C1=C(C)NC(=O)NC1c1cc(Cl)c(O)c(OC)c1,27
32043,153418,CCN(C(=O)COc1ncnc2sccc12)c1ccccc1,22
32044,153419,COc1cc(NC(=S)NCCN2CCOCC2)cc(OC)c1,22
32045,153420,C=CCc1ccc(O)c(OC)c1,12
32046,153421,COc1ccc(/C=C/C(=O)Nc2nc(C)c(C(=O)N(C)C)s2)cc1OC,26
32047,153422,CC(C)Cn1c(CN2CCN(c3ccccc3F)CC2)nc2c1c(=O)[nH]c(=O)n2C,30
32048,153423,O=C(Nn1cnnc1)c1ccc(Cl)c([N+](=O)[O-])c1,18
32049,153424,O=C(CSc1nnc(CNc2ccc(F)cc2)o1)N1CCN(C(=O)c2ccco2)CC1,31
32050,153425,O=C(CC1OC(=O)c2ccccc21)Nc1ccccc1N1CCOCC1,26
32051,153426,C=CS(=O)c1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],19
32052,153427,CC(c1nccs1)N(C)c1nc2nonc2nc1N(C)C,21
32053,153428,O=C1c2c(O)cccc2C(O[C@@H]2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21,31
32054,153429,CC(=O)N(C(C)=O)S(=O)(=O)c1ccc(/N=N/N2CCCCC2)cc1,24
32055,153430,CSC1=NCCN1S(=O)(=O)c1ccc(F)cc1,17
32056,153431,CCOC(=O)CSc1nnc(CNC(=O)c2cccs2)n1-c1cc(OC)ccc1OC,31
32057,153432,O=C(NCc1cccs1)C1CCC(CNS(=O)(=O)c2cccs2)CC1,25
32058,153433,NC(=O)COC(=O)c1cccc2c1-c1ccccc1C2=O,21
32059,153434,Cc1cccc(NC(=O)Cn2cc([N+](=O)[O-])cn2)n1,19
32060,153435,Cc1ccc(NC(=O)CN2CC(C)S/C2=N\C2CCCCC2)cc1,24
32061,153436,Cc1ccc(C(C)NC(=O)C2CCCO2)cc1C,18
32062,153437,O=S1(=O)N=C2CCCCCN2C(c2ccncc2)N1,19
32063,153438,CCCOc1ccc(Cn2ccnc2)cc1[N+](=O)[O-],19
32064,153439,O=C(O)c1ccc(CNCc2cccc(Cl)c2)cc1,19
32065,153440,CCNC(=O)COC(=O)/C=C/c1c(C)nn(Cc2cccc(OC)c2)c1Cl,27
32066,153441,CC(=O)Nc1ccc(NC(=O)CN(c2cccc(C)c2)S(C)(=O)=O)cc1,26
32067,153442,CN(C)c1c(F)cc(-c2nn[nH]n2)cc1F,16
32068,153443,Cc1nnc(NC(=O)CSc2nc(C3CCCCC3)nc3ccccc23)s1,27
32069,153444,CNS(=O)(=O)c1cnccc1N1CCN(c2cccc(C)c2)CC1,24
32070,153445,COc1cccc(NC(=O)NCCC2=CCCCC2)c1,20
32071,153446,COc1ccccc1N1CCN(C2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)CC1,33
32072,153447,N#CC(C#N)=Cc1ccc(O)c(O)c1,14
32073,153448,COc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,27
32074,153449,Cc1ccc2cc(/C=N/NC(=O)CN3CCOCC3)c(Cl)nc2c1,24
32075,153450,O=[N+]([O-])c1ccc(-n2ccnc2)cc1,14
32076,153451,CCOc1ncccc1C(=O)NCc1ccc(OC)cc1,21
32077,153452,O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2ccc(Cl)cc2Cl)o1,31
32078,153453,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,20
32079,153454,N#Cc1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)oc(-c2ccccc2)c1-c1ccccc1,35
32080,153455,O=[N+]([O-])c1ccc(CSc2nc3ccccc3[nH]2)cc1,20
32081,153456,Cc1nn(C)c(C(=O)NNC(=S)NCc2ccco2)c1Cl,21
32082,153457,COc1cccc(-c2nnc(SCC(=O)Nc3cc(C)on3)o2)c1,24
32083,153458,O=C(NC(=S)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccccc1,27
32084,153459,Cn1c(CNC(=O)c2ccccc2F)nnc1SCCOc1ccccc1,27
32085,153460,O=C(COc1ccccc1[N+](=O)[O-])Nc1ccccc1N1CCCC1,25
32086,153461,Cc1ccc[n+](CC(=O)Nc2nc3ccccc3s2)c1,20
32087,153462,CC1CC(C)(C)NC(=S)N1CCCC(=O)Nc1ccc(Cl)cc1,23
32088,153463,CCOc1ccc(N(Cc2ccc(OC)cc2)C(=O)c2ccco2)cc1,26
32089,153464,COCCCNC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1,20
32090,153465,CCOC(=O)CSc1nc2cc3c(cc2cc1C)OCO3,21
32091,153466,COc1ccc(NC(=O)COC(=O)c2ccco2)c([N+](=O)[O-])c1,23
32092,153467,CCC(C)(C)n1nnnc1C(c1cccnc1)N1CCC(Cc2ccccc2)CC1,30
32093,153468,c1ccc(-c2csc(NC3=NCCCCC3)n2)cc1,19
32094,153469,Oc1c(Cl)cccc1Cl,9
32095,153470,CC(C)Sc1cc(N2CCCC2)nc(-c2ccccc2)n1,21
32096,153471,Cc1ccccc1CSCC(=O)NCCSc1ccccn1,22
32097,153472,O=C(NNC(=S)Nc1ccc(F)cc1)c1cccc([N+](=O)[O-])c1,23
32098,153473,COc1ccc(-c2cc(N3C(=O)Nc4ccccc4N3O)n[nH]2)cc1OC,27
32099,153474,CC(C)N1CCC(N2CCN(Cc3cnc(-c4ccccc4)s3)CC2CCO)CC1,30
32100,153475,CCOC(=O)C1CCN(c2c(NCCN3CCN(c4ccccc4)CC3)c(=O)c2=O)CC1,32
32101,153476,NS(=O)(=O)c1ccc(NC(=O)C2Cc3ccccc3C(=O)O2)cc1,24
32102,153477,CCc1cc2ccc(C)cc2[nH]c1=S,14
32103,153478,O=C(COC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccc(Cl)cc1)NCC(F)(F)F,27
32104,153479,CN(c1ncc(C(F)(F)F)cc1Cl)N1C(=O)C2ONC3(C(=O)CC(C)(C)CC3=O)C2C1=O,32
32105,153480,CCOc1ccc(C(=O)N(Cc2ccc(N(C)C)cc2)C2CCS(=O)(=O)C2)cc1,29
32106,153481,CCN1CCN(c2nc3ccccc3nc2C(C#N)C(=O)OCc2ccccc2)CC1,31
32107,153482,COc1ccc(/C=C/C(=O)OCC(=O)Nc2cc3oc4ccccc4c3cc2OC)cc1,32
32108,153483,COc1ccc(NC(=O)c2c(OC)cccc2OC)c(OC)c1,23
32109,153484,Cc1ccccc1NC(=O)c1ccc(NC(=O)c2ccco2)cc1,24
32110,153485,O=C1NC(=O)C2(COC3(CCCC3)OC2)S1,16
32111,153486,O=C(CN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccccc1)NCc1ccco1,30
32112,153487,CCOC(=O)c1[nH]c(C)c(C(=O)OCC)c1C,17
32113,153488,COc1cccc(-c2nnc(SCC(=O)OC(C)C)n2N)c1,22
32114,153489,CC(C)(C)NC(=O)NC(=O)COC(=O)CCCc1c[nH]c2ccccc12,26
32115,153490,CN(C)Cc1ccc(F)cc1Sc1ccc(Cl)cc1Cl,20
32116,153491,C[C@@]12CCC3c4ccc(O)cc4CCC3C1CCC2O,20
32117,153492,CCOc1cc2c(cc1C=O)OC(C)C2,15
32118,153493,CCOC(=O)N1CCC(n2c(SCC(=O)Nc3nccs3)nc3ccsc3c2=O)CC1,31
32119,153494,CC1(C)CC(=O)c2c(oc3cc4c(cc23)OCO4)C1,19
32120,153495,Cc1ccc(-n2[nH]cc3c(=O)nc(SC(C)C)nc2-3)cc1,21
32121,153496,Cc1nnc(SCc2cc(=O)[nH]c(=S)[nH]2)s1,16
32122,153497,Cn1c(C23CC4CC(CC(C4)C2)C3)n[nH]c1=S,17
32123,153498,Cc1ccc2c(c1)C1CN(C)CCC1N2CC(=O)N(C)c1ccccc1,26
32124,153499,CN1CCN(C(=S)Nc2ccc([N+](=O)[O-])cc2)CC1,19
32125,153500,C=CCc1ccccc1OCC(O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1,30
32126,153501,CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1ccc(C)cc1,26
32127,153502,C=CCO/N=C(/CCC)C1=C(N)CC(C)(C)CC1=O,19
32128,153503,COc1ccccc1C1=NCc2nnc(C)n2-c2ccc(Cl)cc21,24
32129,153504,Cc1cccc2sc(NC(=O)CCn3cccc3)nc12,20
32130,153505,COc1ccc(S(=O)(=O)N2CCN(C(=O)Cc3cccs3)CC2)cc1,25
32131,153506,COc1ccc(C2Nc3ccccc3C(=O)N2O)cc1OC,22
32132,153507,CCOC(=O)C(C(=O)NCC1CCCO1)C1CCCCC1,21
32133,153508,COc1ccc(N2CCN(Cc3nc4scc(-c5ccccc5)c4c(=O)[nH]3)CC2)cc1,31
32134,153509,CCOC(=O)C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,24
32135,153510,COc1cc(SC)ccc1C(=O)Nc1ccccc1C#N,21
32136,153511,Cc1cc(C)cc(C(=O)Nc2ccc(N3CCN(S(C)(=O)=O)CC3)cc2)c1,27
32137,153512,CCOC(=O)c1sc2ccc(S(=O)(=O)N3CCOCC3)cc2c1N,24
32138,153513,Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccccc1,21
32139,153514,CCCNC(=O)c1nc(C)n(-c2cc(Cl)ccc2Cl)n1,20
32140,153515,O=C(Cc1nc2ccccc2[nH]c1=O)c1ccccc1,20
32141,153516,Cc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccccc2)s1,29
32142,153517,CSc1nc(Cl)cc(Nc2ccc(O)cc2)n1,17
32143,153518,COc1cc2ccccc2cc1-c1nnc(COc2ccccc2)o1,25
32144,153519,O=C(NCc1cccnc1)c1cc(Sc2ccccc2Cl)nc2ccccc12,28
32145,153520,Cc1noc(C)c1COc1ccc(C(=O)NCC2CCCO2)cc1,24
32146,153521,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O,21
32147,153522,O=C(Nc1nncs1)c1ccccc1Br,15
32148,153523,COc1ccc(Nc2ncc(C(=O)O)c3ccccc23)cc1,22
32149,153524,N#C/C(=C\c1ccccc1[N+](=O)[O-])c1nc(C2CC2)cs1,21
32150,153525,Cc1cc2ncn(CS(C)(=O)=O)c2cc1C,16
32151,153526,CN(C(=O)c1cccc(Nc2ccc(-c3ccc4c(c3)OCCO4)nn2)c1)C1CCCCC1,33
32152,153527,COC(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,21
32153,153528,FC(F)(F)c1nnc2ccc(Sc3ccccn3)nn12,20
